Ag,Al,B,C,Ca,Co,Cr,Cu,Fe,Ga,Hf,Li,Mg,Mn,Mo,Nb,Nd,Ni,Pd,Re,Sc,Si,Sn,Ta,Ti,V,W,Y,Zn,Zr,Valence electron count,Van der Waals Atomic Radius (pm),Empirical Atomic Radius (pm),Covalent Atomic Radius (pm),Elemental density (grams per cubic centimeter),Target
0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.171,0.0,0.0,0.0,0.0,0.0,0.153,0.0,0.0,0.0,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.935,171.43,132.355,126.64000000000001,6.550663000000001,
0.0,0.0,0.0,0.0,0.0,0.215,0.222,0.0,0.211,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,6.099,185.12800000000001,137.665,133.268,8.122078,
0.0,0.0,0.0,0.0,0.0,0.18,0.169,0.179,0.178,0.0,0.0,0.0,0.0,0.168,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0,0.0,0.0,0.0,0.0,6.019000000000001,183.873,138.46,136.50099999999998,7.887829,
0.0,0.0,0.0,0.0,0.0,0.0,0.318,0.152,0.0,0.0,0.0,0.0,0.0,0.168,0.052,0.0,0.0,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17,176.039,138.085,134.19,8.159948,
0.0,0.156,0.0,0.0,0.0,0.0,0.154,0.168,0.163,0.0,0.0,0.0,0.0,0.142,0.0,0.0,0.0,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,4.444000000000001,177.26,135.87,132.19400000000002,7.140321999999999,
0.0,0.229,0.0,0.0,0.0,0.221,0.0,0.0,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.051,0.0,0.0,0.0,0.0,5.323,183.111,134.085,129.226,6.828062000000001,
0.0,0.149,0.0,0.0,0.0,0.165,0.161,0.158,0.161,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.96,178.803,135.63,130.38,7.596038,
0.0,0.0,0.0,0.0,0.0,0.217,0.0,0.0,0.226,0.0,0.0,0.0,0.0,0.177,0.051,0.0,0.0,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0.0,0.0,0.0,0.0,0.0,6.188000000000001,187.351,138.08499999999998,134.459,7.952347999999999,
0.0,0.348,0.0,0.0,0.0,0.345,0.0,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.454999999999999,173.112,131.385,125.97,6.729798,
0.0,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.0,0.0,0.0,0.0,0.0,4.8180000000000005,191.015,135.23000000000002,139.24200000000002,5.3071,
0.0,0.0,0.0,0.0,0.0,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.096,0.0,0.0,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9430000000000005,185.25600000000003,137.125,131.059,8.642268,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.0,0.0,0.0,0.0,0.137,0.051,0.0,0.0,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.064,0.067,0.0,0.0,0.0,0.0,5.228000000000001,182.997,138.19,134.512,7.931642,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.0,0.0,0.0,0.0,0.0,0.21,0.093,0.0,0.0,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0.0,0.0,0.0,0.0,0.0,3.409,171.63299999999998,137.545,135.92,8.199727,
0.0,0.0,0.0,0.0,0.0,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0.0,0.0,0.0,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.922,183.513,136.605,129.477,8.377336,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0.0,0.0,0.0,0.0,0.0,0.234,0.0,0.0,0.0,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.0,0.0,0.0,0.0,3.0780000000000003,164.377,136.035,132.45200000000003,8.294152,
0.0,0.0,0.0,0.0,0.0,0.328,0.318,0.0,0.304,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.591999999999999,192.504,138.61,133.358,8.083476,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0.0,0.0,0.0,0.0,0.164,0.059,0.0,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.097,0.0,0.0,0.0,0.0,0.0,5.284000000000001,184.127,138.59,134.43400000000003,7.943778,
0.0,0.0,0.0,0.0,0.0,0.214,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.0,0.0,0.0,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,5.303,181.63,137.275,132.324,7.977062,
0.0,0.339,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.304,189.873,134.915,132.89800000000002,5.6896,
0.0,0.194,0.0,0.0,0.0,0.191,0.19,0.179,0.196,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.488000000000001,181.812,135.48999999999998,131.14999999999998,7.226870999999999,
0.0,0.337,0.0,0.0,0.0,0.0,0.0,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0.052,0.0,0.0,0.0,0.0,2.6800000000000006,171.274,132.5,129.781,6.448873000000001,
0.0,0.0,0.0,0.0,0.0,0.296,0.0,0.0,0.293,0.0,0.0,0.0,0.0,0.084,0.0,0.0,0.0,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,6.4030000000000005,184.33899999999997,136.885,129.675,8.308554,
0.0,0.0,0.0,0.0,0.0,0.0,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.184,0.0,0.0,0.0,0.0,5.376,192.10000000000002,140.425,150.231,7.17585,
0.0,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0.0,0.0,0.0,0.0,0.273,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0.0,0.0,0.0,0.0,0.0,5.74,191.929,135.98000000000002,135.118,5.973324,
0.0,0.336,0.0,0.0,0.0,0.247,0.274,0.081,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.390000000000001,184.588,133.32,129.174,6.230893,
0.0,0.0,0.0,0.0,0.0,0.194,0.197,0.0,0.179,0.0,0.0,0.0,0.0,0.127,0.051,0.0,0.0,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.0,6.217999999999999,186.809,138.025,133.747,8.075624,
0.0,0.0,0.0,0.0,0.0,0.0,0.331,0.0,0.343,0.0,0.0,0.0,0.0,0.0,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,6.232000000000001,192.384,140.625,143.02300000000002,7.091832,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.23,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0.05,0.0,0.0,0.0,0.0,3.9790000000000005,173.423,137.885,137.542,8.013041,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.344,0.0,0.0,0.0,0.0,5.668,186.565,138.28,148.324,6.1327940000000005,
0.0,0.0,0.0,0.0,0.0,0.0,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.0,5.898000000000001,193.41500000000002,140.625,145.31900000000002,6.90805,
0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0.0,0.0,0.0,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.928,181.10200000000003,133.31,127.85600000000002,6.291616,
0.0,0.179,0.0,0.0,0.0,0.181,0.0,0.17,0.188,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.062,0.0,0.0,0.0,0.0,0.0,4.734,177.92300000000003,135.105,130.57500000000002,7.400122,
0.0,0.0,0.0,0.0,0.0,0.203,0.191,0.155,0.207,0.0,0.0,0.0,0.0,0.105,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.0,0.0,0.0,0.0,6.171,184.524,138.32000000000002,136.286,7.851262999999999,
0.0,0.0,0.0,0.0,0.0,0.339,0.0,0.328,0.0,0.0,0.0,0.0,0.0,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7170000000000005,176.80600000000004,136.805,132.436,8.371764,
0.0,0.0,0.0,0.0,0.0,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.342,199.185,139.945,139.497,8.74436,
0.0,0.219,0.0,0.0,0.0,0.338,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4670000000000005,189.94,135.165,130.803,6.77618,
0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.125,0.0,0.0,0.0,0.0,4.815,188.24,134.12,138.421,5.0352,
0.0,0.346,0.0,0.0,0.0,0.0,0.0,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0.0,0.0,0.0,0.0,2.964,167.626,131.54,134.872,5.843688,
0.0,0.165,0.0,0.0,0.0,0.0,0.177,0.18,0.179,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.0,4.127,176.694,136.03,133.37,7.114676,
0.0,0.199,0.0,0.0,0.0,0.193,0.194,0.0,0.206,0.0,0.0,0.0,0.0,0.158,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.552,191.878,136.3,132.217,6.919824,
0.0,0.344,0.0,0.0,0.0,0.0,0.0,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.0,0.0,0.0,0.0,0.0,2.211,165.896,132.01000000000002,127.448,6.511509,
0.0,0.0,0.0,0.0,0.0,0.168,0.156,0.159,0.0,0.0,0.0,0.0,0.0,0.162,0.05,0.0,0.0,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.0,0.0,0.0,0.0,0.0,4.937,179.511,137.805,137.026,7.804071,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0.0,0.0,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.862,168.88799999999998,138.03,135.89,9.309614,
0.0,0.0,0.0,0.0,0.0,0.0,0.302,0.252,0.327,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0.0,5.258,179.171,138.995,137.14000000000001,7.811413999999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0.343,0.0,0.0,0.0,0.0,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0.088,0.0,0.0,0.0,0.0,6.502000000000001,190.79000000000002,139.70000000000002,140.34300000000002,7.0234320000000015,
0.0,0.272,0.0,0.0,0.0,0.0,0.0,0.113,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,3.963,175.978,133.82,128.072,6.695993,
0.0,0.184,0.0,0.0,0.0,0.0,0.201,0.181,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,4.125,174.609,135.005,130.79700000000003,7.0617090000000005,
0.0,0.0,0.0,0.0,0.0,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.978999999999999,183.603,136.55,129.344,8.394236,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0.0,0.0,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.072,0.0,0.0,0.0,0.0,2.515,163.73700000000002,136.62,137.1,8.109361,
0.0,0.0,0.0,0.0,0.0,0.0,0.339,0.334,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.992,174.46300000000002,138.47,134.505,7.990144000000001,
0.0,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0.0,0.0,0.0,0.0,0.153,0.0,0.0,0.0,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,4.817,182.86700000000002,134.585,129.20100000000002,6.6483799999999995,
0.0,0.0,0.0,0.0,0.0,0.202,0.0,0.128,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.236000000000001,175.989,136.625,128.028,8.566834,
0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.223,0.0,0.0,0.0,0.0,0.0,0.096,0.0,0.0,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6370000000000005,170.995,135.48000000000002,127.90400000000001,8.744251,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.338,0.0,0.0,0.0,0.0,0.256,0.0,0.0,0.0,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.0,0.0,0.0,0.0,5.514,183.43300000000002,138.10500000000002,132.64,7.95938,
0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0.0,0.0,0.0,0.0,5.656,191.78,139.83499999999998,148.481,7.7029499999999995,
0.0,0.0,0.0,0.0,0.0,0.0,0.336,0.0,0.342,0.0,0.0,0.0,0.0,0.0,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.684,197.15000000000003,141.61,141.436,8.379708,
0.0,0.0,0.0,0.0,0.0,0.0,0.347,0.149,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0.055,0.0,0.0,0.0,0.0,5.69,182.85999999999999,139.12,138.628,7.334471,
0.0,0.34,0.0,0.0,0.0,0.0,0.211,0.111,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.109,183.745,134.485,129.86900000000003,6.087499,
0.0,0.0,0.0,0.0,0.0,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0.0,0.0,0.0,0.0,0.0,5.800000000000001,192.983,140.43,145.737,6.88335,
0.0,0.248,0.0,0.0,0.0,0.227,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.945,183.013,134.16,128.63,7.027096,
0.0,0.23,0.0,0.0,0.0,0.0,0.251,0.0,0.241,0.0,0.0,0.0,0.0,0.0,0.051,0.0,0.0,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.886,184.336,135.805,130.65699999999998,6.86542,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0.344,0.0,0.0,0.0,0.0,0.0,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.952999999999999,179.897,139.81,138.798,8.960206999999999,
0.0,0.329,0.0,0.0,0.0,0.306,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.223,183.671,132.65,126.44500000000002,6.521084,
0.0,0.0,0.0,0.0,0.0,0.0,0.339,0.122,0.0,0.0,0.0,0.0,0.0,0.139,0.0,0.0,0.0,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0.0,0.0,0.0,0.0,4.1450000000000005,174.88600000000002,137.39,134.234,7.8835120000000005,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0.0,0.0,0.0,0.0,0.221,0.086,0.0,0.0,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5329999999999995,185.39,138.83499999999998,132.795,8.315242,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0.0,0.0,0.0,0.0,6.3500000000000005,193.89600000000002,139.89,146.018,8.027434,
0.0,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0.059,0.0,0.0,0.0,0.0,4.380000000000001,182.043,134.81,132.394,6.503156000000001,
0.0,0.32,0.0,0.0,0.0,0.314,0.0,0.0,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,6.564,189.422,133.38,127.646,6.4342239999999995,
0.0,0.239,0.0,0.0,0.0,0.262,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052,0.0,0.0,0.0,0.0,6.175999999999999,190.343,135.09500000000003,132.76999999999998,6.65102,
0.0,0.0,0.0,0.0,0.0,0.341,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.346,192.60700000000003,138.29500000000002,134.567,7.78156,
0.0,0.0,0.0,0.0,0.0,0.0,0.343,0.193,0.0,0.0,0.0,0.0,0.0,0.135,0.0,0.0,0.0,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.854,172.069,137.39,132.714,8.094067,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0.0,0.0,0.0,0.0,0.0,2.586,166.34199999999998,137.255,138.27,8.010807999999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0.0,0.0,0.0,0.0,0.0,0.274,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0.0,0.0,0.0,0.0,0.0,4.005,176.01,138.95999999999998,143.95600000000002,7.462916999999999,
0.0,0.0,0.0,0.0,0.0,0.203,0.208,0.187,0.201,0.0,0.0,0.0,0.0,0.151,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.227,183.659,138.3,134.395,8.151225,
0.0,0.214,0.0,0.0,0.0,0.215,0.0,0.0,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.059,0.051,0.0,0.0,0.0,0.0,5.346,182.96699999999998,134.285,129.19899999999998,6.928044,
0.0,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0.0,0.0,0.0,0.0,0.178,0.051,0.0,0.0,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.0,0.0,0.0,0.0,0.0,4.864999999999999,185.14600000000002,135.64000000000001,131.43099999999998,6.758963999999999,
0.0,0.0,0.0,0.0,0.0,0.347,0.0,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0.0,0.0,0.0,0.0,0.0,4.718,172.802,136.57,138.70999999999998,7.515706999999999,
0.0,0.183,0.0,0.0,0.0,0.237,0.164,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.382,175.312,133.99,127.31299999999999,7.476348,
0.0,0.0,0.0,0.0,0.0,0.0,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0.084,0.0,0.0,0.0,0.0,4.2540000000000004,180.523,138.16000000000003,139.473,7.468882000000001,
0.0,0.34,0.0,0.0,0.0,0.344,0.0,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093,0.065,0.0,0.0,0.0,0.0,4.97,179.61399999999998,131.93,130.033,6.1768209999999995,
0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2650000000000006,176.66899999999998,134.91,135.43200000000002,7.282817,
0.0,0.195,0.0,0.0,0.0,0.203,0.19,0.159,0.0,0.0,0.0,0.0,0.0,0.145,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0.0,0.0,0.0,0.0,5.316999999999999,182.45299999999997,135.23499999999999,133.301,7.024627,
0.0,0.193,0.0,0.0,0.0,0.191,0.0,0.0,0.182,0.0,0.0,0.0,0.0,0.128,0.05,0.0,0.0,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.063,0.0,0.0,0.0,0.0,0.0,5.586,186.23499999999999,135.3,130.823,7.085432000000001,
0.0,0.0,0.0,0.0,0.0,0.0,0.327,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.069,0.099,0.0,0.0,0.0,0.0,3.5840000000000005,171.085,136.98,135.53199999999998,7.746449,
0.0,0.202,0.0,0.0,0.0,0.0,0.152,0.0,0.273,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,182.88,135.69,129.332,6.96981,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,4.338,173.146,138.26999999999998,140.68,7.194473999999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.244,0.0,0.0,0.0,0.0,0.0,0.261,0.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0.0,0.0,0.0,0.0,4.9910000000000005,180.661,139.115,139.64000000000001,7.856701999999999,
0.0,0.345,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0,6.109999999999999,189.335,132.75,129.69,6.117299999999999,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.34,0.0,0.0,0.0,0.0,0.0,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0.0,0.0,0.0,0.0,0.0,4.757,178.76,139.35999999999999,141.546,7.751695,
0.0,0.0,0.0,0.0,0.0,0.189,0.195,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.087,0.108,0.0,0.0,0.0,0.0,4.622000000000001,175.433,136.775,136.35899999999998,7.919447,
0.0,0.196,0.0,0.0,0.0,0.185,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0.05,0.0,0.0,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.380000000000001,186.031,135.425,130.93699999999998,7.112104,
0.0,0.199,0.0,0.0,0.0,0.194,0.0,0.111,0.179,0.0,0.0,0.0,0.0,0.079,0.0,0.0,0.0,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,5.0649999999999995,179.287,134.3,128.746,7.2093050000000005,
0.0,0.0,0.0,0.0,0.0,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0.0,0.0,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0.0,0.0,0.0,0.0,5.473,181.472,136.22500000000002,133.946,8.455036,
